center,left,right,label
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_26.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_26.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_26.mp4,26
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_27.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_27.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_27.mp4,27
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_28.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_28.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_28.mp4,28
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_29.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_29.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_29.mp4,29
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_30.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_30.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_30.mp4,30
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_31.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_31.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_31.mp4,31
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_32.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_32.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_32.mp4,32
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_33.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_33.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_33.mp4,33
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_34.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_34.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_34.mp4,34
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_35.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_35.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_35.mp4,35
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_36.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_36.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_36.mp4,36
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_37.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_37.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_37.mp4,37
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_38.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_38.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_38.mp4,38
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_39.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_39.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_39.mp4,39
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_40.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_40.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_40.mp4,40
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_41.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_41.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_41.mp4,41
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_42.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_42.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_42.mp4,42
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_43.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_43.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_43.mp4,43
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_44.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_44.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_44.mp4,44
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_45.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_45.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_45.mp4,45
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_46.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_46.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_46.mp4,46
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_47.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_47.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_47.mp4,47
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_48.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_48.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_48.mp4,48
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_49.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_49.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_49.mp4,49
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_50.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_50.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_50.mp4,50
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_51.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_51.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_51.mp4,51
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_52.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_52.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_52.mp4,52
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_53.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_53.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_53.mp4,53
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_54.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_54.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_54.mp4,54
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_55.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_55.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_55.mp4,55
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_56.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_56.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_56.mp4,56
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_57.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_57.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_57.mp4,57
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_58.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_58.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_58.mp4,58
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_59.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_59.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_59.mp4,59
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_60.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_60.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_60.mp4,60
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_61.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_61.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_61.mp4,61
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_62.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_62.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_62.mp4,62
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_63.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_63.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_63.mp4,63
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_64.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_64.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_64.mp4,64
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_65.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_65.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_65.mp4,65
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_66.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_66.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_66.mp4,66
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_67.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_67.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_67.mp4,67
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_68.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_68.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_68.mp4,68
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_69.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_69.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_69.mp4,69
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_70.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_70.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_70.mp4,70
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_71.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_71.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_71.mp4,71
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_72.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_72.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_72.mp4,72
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_73.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_73.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_73.mp4,73
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_74.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_74.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_74.mp4,74
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_75.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_75.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_75.mp4,75
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_76.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_76.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_76.mp4,76
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_77.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_77.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_77.mp4,77
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_78.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_78.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_78.mp4,78
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_79.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_79.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_79.mp4,79
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_80.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_80.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_80.mp4,80
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_81.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_81.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_81.mp4,81
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_82.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_82.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_82.mp4,82
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_83.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_83.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_83.mp4,83
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_84.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_84.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_84.mp4,84
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_85.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_85.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_85.mp4,85
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_86.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_86.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_86.mp4,86
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_87.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_87.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_87.mp4,87
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_88.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_88.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_88.mp4,88
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_89.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_89.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_89.mp4,89
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_90.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_90.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_90.mp4,90
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_91.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_91.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_91.mp4,91
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_92.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_92.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_92.mp4,92
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_93.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_93.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_93.mp4,93
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_94.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_94.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_94.mp4,94
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_95.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_95.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_95.mp4,95
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_96.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_96.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_96.mp4,96
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_97.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_97.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_97.mp4,97
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_98.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_98.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_98.mp4,98
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_99.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_99.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_99.mp4,99
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_100.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_100.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_100.mp4,100
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_101.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_101.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_101.mp4,101
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_102.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_102.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_102.mp4,102
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_103.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_103.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_103.mp4,103
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_104.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_104.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_104.mp4,104
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_105.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_105.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_105.mp4,105
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_106.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_106.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_106.mp4,106
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_107.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_107.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_107.mp4,107
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_108.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_108.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_108.mp4,108
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_109.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_109.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_109.mp4,109
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_110.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_110.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_110.mp4,110
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_111.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_111.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_111.mp4,111
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_112.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_112.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_112.mp4,112
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_113.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_113.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_113.mp4,113
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_114.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_114.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_114.mp4,114
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_115.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_115.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_115.mp4,115
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_116.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_116.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_116.mp4,116
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_117.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_117.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_117.mp4,117
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_118.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_118.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_118.mp4,118
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_119.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_119.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_119.mp4,119
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_120.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_120.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_120.mp4,120
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_121.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_121.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_121.mp4,121
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_122.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_122.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_122.mp4,122
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_123.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_123.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_123.mp4,123
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_124.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_124.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_124.mp4,124
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_125.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_125.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_125.mp4,125
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_126.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_126.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_126.mp4,126
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_127.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_127.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_127.mp4,127
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_128.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_128.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_128.mp4,128
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_129.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_129.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_129.mp4,129
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_130.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_130.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_130.mp4,130
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_131.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_131.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_131.mp4,131
